gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,5,1,1,44.05,202.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,70,0,0,57.8,4039.3,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,57,1,0,93.75,5625.55,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1,0,0,0,33,1,1,79.0,2576.8,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,2,1,0,60.95,134.6,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,4,1,1,68.65,261.25,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,1,0,72,1,1,110.15,7998.8,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,69,1,1,110.5,7455.45,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,10,1,0,46.0,492.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,29,1,1,71.0,2080.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,1,1,1,19.85,19.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,63,1,0,83.0,5243.05,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,0,0,0,26,1,1,51.55,1295.4,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1,1,0,3,0,1,36.45,93.7,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,0,2,1,1,79.95,174.45,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,10,1,1,70.1,659.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,62,1,1,110.75,7053.35,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,1,14,1,0,70.2,1046.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,53,1,0,19.85,1049.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,55,1,1,94.45,5073.1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
